nu,gamma,estimated_gamma,gamma_deviation,bias,balancing,unbalance
0.6666666666666666,0.025,0.04859567589412003,0.0,0.02359567589412003,Uniform,-0.3
0.6666666666666666,0.025,0.03951596706165897,0.0,0.014515967061658967,Uniform,-0.2
0.6666666666666666,0.025,0.02980633447649786,0.0,0.0048063344764978574,Uniform,-0.1
0.6666666666666666,0.025,0.024838122217725606,0.0,-0.0001618777822743958,Uniform,0.0
0.6666666666666666,0.025,0.030726538849646823,0.0,0.005726538849646821,Uniform,0.1
0.6666666666666666,0.025,0.04099272139102306,0.0,0.015992721391023056,Uniform,0.2
0.6666666666666666,0.025,0.055963395012067596,0.0,0.030963395012067595,Uniform,0.3
0.6666666666666666,0.025,0.05889643363406458,0.0,0.033896433634064575,IS,-0.3
0.6666666666666666,0.025,0.04774227210536083,0.0,0.022742272105360832,IS,-0.2
0.6666666666666666,0.025,0.04432493663864451,0.0,0.019324936638644506,IS,-0.1
0.6666666666666666,0.025,0.01874244256348248,0.0,-0.0062575574365175204,IS,0.0
0.6666666666666666,0.025,0.050117913722992374,0.0,0.025117913722992373,IS,0.1
0.6666666666666666,0.025,0.10298719055922673,0.0,0.07798719055922673,IS,0.2
0.6666666666666666,0.025,0.0444812353715037,0.0,0.019481235371503695,IS,0.3
0.6666666666666666,0.025,0.04577199322821163,0.0,0.020771993228211626,MMD,-0.3
0.6666666666666666,0.025,0.04210092848826058,0.0,0.01710092848826058,MMD,-0.2
0.6666666666666666,0.025,0.0349967097270725,0.0,0.009996709727072499,MMD,-0.1
0.6666666666666666,0.025,0.02402219760607341,0.0,-0.0009778023939265926,MMD,0.0
0.6666666666666666,0.025,0.035066390413503706,0.0,0.010066390413503705,MMD,0.1
0.6666666666666666,0.025,0.04196208555376202,0.0,0.016962085553762017,MMD,0.2
0.6666666666666666,0.025,0.055284797397368385,0.0,0.030284797397368383,MMD,0.3
0.6666666666666666,0.025,0.02487090229988098,0.0,-0.00012909770011901994,MMD_NET,-0.3
0.6666666666666666,0.025,0.032087698578834534,0.0,0.007087698578834532,MMD_NET,-0.2
0.6666666666666666,0.025,0.026119500398635864,0.0,0.0011195003986358629,MMD_NET,-0.1
0.6666666666666666,0.025,0.029057830572128296,0.0,0.0040578305721282945,MMD_NET,0.0
0.6666666666666666,0.025,0.018653035163879395,0.0,-0.006346964836120607,MMD_NET,0.1
0.6666666666666666,0.025,0.027478545904159546,0.0,0.0024785459041595445,MMD_NET,0.2
0.6666666666666666,0.025,0.04291453957557678,0.0,0.01791453957557678,MMD_NET,0.3
